NCDCID   ICAO WBAN  NAME                           COUNTRY              ST COUNTY                         LAT       LON        ELEV   UTC   BAND
30001872 KJAX 13889 JACKSONVILLE                   UNITED_STATES        FL DUVAL                          30.484633 -81.7019   160    -5    S                                             
30001873 KJGX 53824 ROBINS_AFB                     UNITED_STATES        GA TWIGGS                         32.675683 -83.350833 618    -5    S                                             
30001874 KJKL 03889 JACKSON                        UNITED_STATES        KY BREATHITT                      37.590833 -83.313056 1461   -5    S                                             
30001875 KLBB 23042 LUBBOCK                        UNITED_STATES        TX LUBBOCK                        33.654139 -101.81416 3378   -6    S                                             
30001876 KLCH 03937 LAKE_CHARLES                   UNITED_STATES        LA CALCASIEU                      30.125306 -93.215889 137    -6    S                                             
30078818 KLGX -9999 LANGLEY_HILL_NW_WASHINGTON     UNITED_STATES        WA GRAYS_HARBOR                   47.116944 -124.10666 366    -8    S                                             
30001878 KLNX 94049 NORTH_PLATTE                   UNITED_STATES        NE LOGAN                          41.957944 -100.57622 3113   -6    S
30001879 KLOT 04831 CHICAGO                        UNITED_STATES        IL WILL                           41.604444 -88.084444 760    -6    S                                             
30001880 KLRX 04108 ELKO                           UNITED_STATES        NV LANDER                         40.73955  -116.8027  6895   -8    S                                             
30001881 KLSX 03982 ST_LOUIS                       UNITED_STATES        MO ST._CHARLES                    38.698611 -90.682778 722    -6    S                                             
30001882 KLTX 93774 WILMINGTON                     UNITED_STATES        NC BRUNSWICK                      33.98915  -78.429108 145    -5    S                                             
30001883 KLVX 53827 LOUISVILLE                     UNITED_STATES        KY HARDIN                         37.975278 -85.943889 833    -5    S                                             
30001884 KLWX 93767 STERLING                       UNITED_STATES        VA LOUDOUN                        38.976111 -77.4875   404    -5    S                                             
30001885 KLZK 03952 LITTLE_ROCK                    UNITED_STATES        AR PULASKI                        34.8365   -92.262194 649    -6    S                                             
30001886 KMAF 23023 MIDLAND_ODESSA                 UNITED_STATES        TX MIDLAND                        31.943461 -102.18925 2962   -6    S                                             
30001887 KMAX 94296 MEDFORD                        UNITED_STATES        OR JACKSON                        42.081169 -122.71736 7561   -8    S                                             
30001888 KMBX 94048 MINOT_AFB                      UNITED_STATES        ND MCHENRY                        48.393056 -100.86444 1590   -6    S                                             
30001889 KMHX 93768 MOREHEAD_CITY                  UNITED_STATES        NC CARTERET                       34.775908 -76.876189 145    -5    S                                             
30001890 KMKX 04834 MILWAUKEE                      UNITED_STATES        WI WAUKESHA                       42.9679   -88.550667 1023   -6    S                                             
30001891 KMLB 12838 MELBOURNE                      UNITED_STATES        FL BREVARD                        28.113194 -80.654083 149    -5    S                                             
30001892 KMOB 13894 MOBILE                         UNITED_STATES        AL MOBILE                         30.679444 -88.24     289    -6    S                                             
30001893 KMPX 94983 MINNEAPOLIS                    UNITED_STATES        MN CARVER                         44.848889 -93.565528 1101   -6    S                                             
30001894 KMQT 94850 MARQUETTE                      UNITED_STATES        MI MARQUETTE                      46.531111 -87.548333 1525   -5    S                                             
30001895 KMRX 53832 KNOXVILLE                      UNITED_STATES        TN HAMBLEN                        36.168611 -83.401944 1434   -5    S                                             
30001896 KMSX 04103 MISSOULA                       UNITED_STATES        MT MISSOULA                       47.041    -113.98622 7978   -7    S                                             
30001897 KMTX 04104 SALT_LAKE_CITY                 UNITED_STATES        UT SALT_LAKE                      41.262778 -112.44777 6594   -7    S                                             
30001898 KMUX 93236 SAN_FRANCISCO                  UNITED_STATES        CA SANTA_CLARA                    37.155222 -121.89844 3550   -8    S                                             
30001899 KMVX 94986 GRAND_FORKS                    UNITED_STATES        ND TRAILL                         47.527778 -97.325556 1083   -6    S                                             
30001900 KMXX 53826 MAXWELL_AFB                    UNITED_STATES        AL TALLAPOOSA                     32.53665  -85.78975  560    -6    S                                             
30001901 KNKX 53115 SAN_DIEGO                      UNITED_STATES        CA SAN_DIEGO                      32.919017 -117.0418  1052   -8    S                                             
30001902 KNQA 93839 MEMPHIS                        UNITED_STATES        TN SHELBY                         35.344722 -89.873333 435    -6    S                                             
30001903 KOAX 94980 OMAHA                          UNITED_STATES        NE DOUGLAS                        41.320369 -96.366819 1262   -6    S                                             
30001904 KOHX 53833 NASHVILLE                      UNITED_STATES        TN WILSON                         36.247222 -86.5625   676    -5    S                                             
30001905 KOKX 94703 NEW_YORK_CITY                  UNITED_STATES        NY SUFFOLK                        40.865528 -72.863917 199    -5    S                                             
30001906 KOTX 04106 SPOKANE                        UNITED_STATES        WA SPOKANE                        47.680417 -117.62677 2449   -8    S                                             
30001907 KPAH 03816 PADUCAH                        UNITED_STATES        KY MCCRACKEN                      37.068333 -88.771944 506    -6    S                                             
30001908 KPBZ 04832 PITTSBURGH                     UNITED_STATES        PA ALLEGHENY                      40.531717 -80.217967 1266   -5    S                                             
30001909 KPDT 24155 PENDLETON                      UNITED_STATES        OR UMATILLA                       45.69065  -118.85293 1580   -8    S                                             
30001910 KPOE 03993 FORT_POLK                      UNITED_STATES        LA VERNON                         31.155278 -92.976111 473    -6    S                                             
30001911 KPUX 03021 PUEBLO                         UNITED_STATES        CO PUEBLO                         38.45955  -104.18135 5363   -7    S                                             
30001912 KRAX 93772 RALEIGH_DURHAM                 UNITED_STATES        NC WAKE                           35.665519 -78.48975  462    -5    S                                             
30001913 KRGX 53104 RENO                           UNITED_STATES        NV WASHOE                         39.754056 -119.46202 8396   -8    S                                             
30001914 KRIW 24061 RIVERTON                       UNITED_STATES        WY FREMONT                        43.066089 -108.4773  5633   -7    S                                             
30001915 KRLX 53834 CHARLESTON                     UNITED_STATES        WV KANAWHA                        38.311111 -81.722778 1213   -5    S                                             
30001916 KRTX 94288 PORTLAND                       UNITED_STATES        OR WASHINGTON                     45.715039 -122.965   1728   -8    S                                             
30001917 KSFX 04107 POCATELLO                      UNITED_STATES        ID BINGHAM                        43.1056   -112.68613 4539   -7    S                                             
30001918 KSGF 13995 SPRINGFIELD                    UNITED_STATES        MO GREENE                         37.235239 -93.400419 1375   -6    S                                             
30001920 KSHV 13957 SHREVEPORT                     UNITED_STATES        LA CADDO                          32.450833 -93.84125  387    -6    S                                             
30001921 KSJT 23034 SAN_ANGELO                     UNITED_STATES        TX TOM_GREEN                      31.371278 -100.4925  2004   -6    S                                             
30001922 KSOX 53117 SANTA_ANA_MOUNTAINS            UNITED_STATES        CA ORANGE                         33.817733 -117.636   3106   -8    S                                             
30001948 KSRX 53906 FORT_SMITH                     UNITED_STATES        AR SEBASTIAN                      35.290417 -94.361889 737    -6    S                                             
30001923 KTBW 92801 TAMPA                          UNITED_STATES        FL HILLSBOROUGH                   27.7055   -82.401778 122    -5    S                                             
30001925 KTFX 04102 GREAT_FALLS                    UNITED_STATES        MT CASCADE                        47.459583 -111.38533 3805   -7    S                                             
30001924 KTLH 93805 TALLAHASSEE                    UNITED_STATES        FL LEON                           30.397583 -84.328944 177    -5    S                                             
30001926 KTLX 03979 OKLAHOMA_CITY                  UNITED_STATES        OK OKLAHOMA                       35.333361 -97.277761 1278   -6    S                                             
30001927 KTWX 03986 TOPEKA                         UNITED_STATES        KS WABAUNSEE                      38.99695  -96.23255  1415   -6    S                                             
30001946 KTYX 54776 FORT_DRUM                      UNITED_STATES        NY LEWIS                          43.755694 -75.679861 1960   -5    S                                             
30001928 KUDX 94047 RAPID_CITY                     UNITED_STATES        SD PENNINGTON                     44.124722 -102.83    3195   -6    S                                             
30001929 KUEX 94981 HASTINGS                       UNITED_STATES        NE WEBSTER                        40.320833 -98.441944 2057   -6    S                                             
30001947 KVAX 53856 MOODY_AFB                      UNITED_STATES        GA LANIER                         30.890278 -83.001806 330    -5    S                                             
30001930 KVBX 93234 VANDENBERG_AFB                 UNITED_STATES        CA SANTA_BARBARA                  34.83855  -120.39791 1354   -8    S                                             
30001931 KVNX 03995 VANCE_AFB                      UNITED_STATES        OK ALFALFA                        36.740617 -98.127717 1258   -6    S                                             
30001932 KVTX 53101 LOS_ANGELES                    UNITED_STATES        CA VENTURA                        34.412017 -119.17875 2807   -8    S                                             
30001609 KVWX 63845 EVANSVILLE                     UNITED_STATES        IN GIBSON                         38.26025  -87.724528 625    -6    S                                             
30001934 KYUX 53116 YUMA                           UNITED_STATES        AZ PIMA                           32.495281 -114.65671 239    -7    S                                             
